ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
7363,662401060010,WESTCHESTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.27681617538446146,-0.9174088890246535,0.8241847412679956,-0.9148210735578749,-0.23185375567199357,0.8507879522541,-0.07636695349349402,-1.3327152370843303,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.2696745480780428,0.43714276116603307,0.0084745762711864
1710,261600010073,MONROE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.24480842908904624,-0.05570220002724361,-0.9825735426346808,0.2908825403843727,1.170366404533496,-2.4945800980507937,3.966934502067998,1.546761062946065,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.19310263124941113,1.0791936364015642,0.3424657534246575
3360,320900011564,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5485780516942066,0.540598828758964,-0.25162410895449233,-0.04403513015514046,-0.8054862388397996,-0.17855606322432832,-0.627726242888243,1.7387261496147581,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.7576557703225159,-0.6260179528269192,0.1
4022,331500011529,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.746488563391508,-0.32972492712841994,-0.3033411050772836,0.2908825403843727,-0.2165733190549594,-3.3952561115944184,-0.627726242888243,1.0476518376074635,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.20767862594436917,-0.6260179528269192,0.4307692307692308
5016,342800011440,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,4.63851838279088,-0.23321377796071005,-1.2511682644336937,-0.04403513015514046,-1.4140078739638742,-0.04988806128952461,-0.627726242888243,0.6253286469363389,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.7834409637961449,-0.11345301703643743,0.0601659751037344
2761,310400011435,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.4289928752656507,0.001170441446585442,-1.279767524962426,2.0994379612977445,-1.4068145026645968,0.5934519483844926,-0.627726242888243,0.8172937336050318,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.8756696693420732,-0.3358020747327348,0.0053191489361702
6293,570302060003,STEUBEN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.4289112306679313,-0.0815534006971659,-1.0566932928383126,-0.8478375394499722,0.27765482223923016,0.3361159445148866,0.10741947630475565,-0.29610376907338776,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-0.10580962016555427,-0.6260179528269192,0.0169491525423728
6886,621801060005,ULSTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.4026197564633663,-0.5503218395117568,-0.04666274183190936,-0.7808540053420696,-0.6008749449105274,0.3361159445148866,0.4749923359012549,-1.2559292024168531,-1.0066082663968512,1.2572935874170492,-0.6638381753927244,-0.8418959970441118,0.668337532457144,-0.6359790349864313,-0.4744009170902034,0.09651277909372272,-0.8925929852306095,0.9760419232812373,1.18118985883584,0.7526645073482892,-0.1718971651549886,-0.40712898480949083,-0.22561800607997964,-0.19989097658020696,-0.7505494894713636,-0.27245183623532604,0.3486359809148275,0.0252100840336134
4622,333200010564,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.8385399641809507,-0.0643192669172177,1.8056160317456662,3.171174507024187,2.3110878866973663,-3.78126011739883,-0.07636695349349402,1.3164029589436337,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,2.409460674558318,4.828721392262012,0.2127659574468085
1155,160101060001,FRANKLIN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6283559323783902,0.006340681580569901,1.102550877080992,-0.37895280069465365,0.8047902627590843,0.5934519483844926,0.10741947630475565,-0.44967583840834235,-0.4106193461355267,0.06536890198320414,-4.721867785000727,-1.1676311452576835,0.8261295078084376,-1.073833047188092,-0.5106935559834238,-1.3921172574149179,-1.0325917360156607,-2.111330030148935,-1.597276410957732,0.13378885803529983,-1.1535831795583018,-1.2977129357269732,-0.8255600293666755,0.4219968152909242,-0.7559820683679513,0.5828190230633347,-0.6260179528269192,0.0
6711,590501060002,SULLIVAN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.11593646798382669,0.3889384514954199,0.2293201222703594,-0.04403513015514046,0.11257396113907066,0.20744794258008284,1.2101380550942535,0.31818450826642986,0.18536957412579694,0.8202545360913067,-1.9181382365442903,-0.7171463658133821,0.708912611833191,-0.8518465021821258,-0.07518188926476822,0.4066440366996895,-0.6281509004144011,-0.9308642832491665,-0.5374490709333797,0.010013728172701969,-0.6902273807599378,-0.2676399322561501,-0.4613665327694457,-0.19989097658020696,-0.753850180414666,-0.060964020435613976,0.8578060421277031,0.2452830188679245
4648,333200011552,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6682448727204819,1.0834740428273322,0.5348555555856517,1.6305532225424257,-0.01673322747659642,-0.04988806128952461,-0.26015338329174365,1.278009941609895,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.48420469197359073,2.719048683882651,0.1578947368421052
7080,660202030003,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.35220173001006255,-0.645109575301472,0.966227735227367,-0.512919868910459,0.27136736819839263,0.7221199503192963,-0.07636695349349402,-1.4862873064192845,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.4709611904789355,-0.6260179528269192,0.0135135135135135
907,140600010311,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6283559323783902,-0.491725784659933,-0.4971010951594464,-0.44593633480255634,1.055483768019735,-0.30722406515913203,3.599361642471499,1.009258820273725,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,0.907582885408937,0.0454545454545454
3891,331400011071,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.3798171502468953,2.270905860265763,2.055621234201003,0.9607178814633994,1.08292810964827,-0.17855606322432832,-0.627726242888243,1.2396169242761563,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.5556474653430798,-0.6260179528269192,0.1666666666666666
3921,331400011478,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.08197404371347478,0.5147476280890417,-0.9024956131542298,0.5588166768159836,-0.8258482266779387,-0.821896072898347,-0.627726242888243,1.2396169242761563,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.34404113616841764,-0.6260179528269192,0.0592592592592592
3801,331300011419,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.19418015865485283,1.5212210408380165,-0.7447230259040554,0.4248496086001781,-1.1403978497876845,0.3361159445148866,-0.44393981308999325,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.08474978129480605,0.1793798028237576,0.0
7055,651402040002,WAYNE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.623753362338918,-0.5813432803156636,-0.03593801913363467,-0.5799034030183616,0.8861069851933163,0.7221199503192963,-0.07636695349349402,-0.756819977078251,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,1.7227190243750956,-0.6260179528269192,0.0294117647058823
5481,421001060002,ONONDAGA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.9932829115289559,-0.9139620622686638,-1.1034054183685758,-1.0487881417736802,-0.6434679470112866,0.7221199503192963,-0.44393981308999325,-1.5630733410867619,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.11263568102579183,-0.2756405350402165,0.0104712041884816
4809,342500011425,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,4.192069088962084,0.01668116184853882,-0.9635073689488591,0.08993193806066477,-1.3570874919408937,-0.5645600690287395,-0.627726242888243,0.7021146816038158,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.16939450585254934,-0.6260179528269192,0.0273972602739726
609,120301040001,DELAWARE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7725697936151835,-1.103537533848094,-0.08360345334818885,-0.2449857324788484,1.8459123770721506,0.7221199503192963,-0.44393981308999325,-2.023789549091625,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.0555555555555555
1308,200901040001,HAMILTON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8937708046546161,0.2165971136959379,1.934789358467108,-0.7138704712341669,2.7378162551081653,0.8507879522541,-0.627726242888243,-0.564854890409558,-2.231696602489576,5.826338214913457,-0.958967601546034,-1.2577281011465438,1.4212306719904586,-0.8702037356129407,1.9572058887556214,0.840827797348043,-1.2918486819139041,-1.9751224439681971,-1.3967685358179864,-1.3161483774979874,-1.2164110844801144,-0.9328954136643901,-0.45207785697950575,-0.9772507164191211,-0.7570564568039946,-1.7638155073243473,-0.6260179528269192,0.0
1604,260501060019,MONROE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.585188368029094,-0.41072535589417647,-0.384134016070953,-0.6468869371262642,0.7700474128452436,0.20744794258008284,0.6587787656995047,-0.488068855742081,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,-0.1005532609218549,-0.6260179528269192,0.0408163265306122
2561,310200011551,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.30310764958902653,-0.7502377913591559,-0.020208425842831786,0.2238990062764702,-0.7932017664880863,0.07877994064527911,-0.44393981308999325,-0.027352647737217507,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.3647743492074877,-0.6260179528269192,0.088235294117647
238,41401040001,CATTARAUGUS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.488744641181069,-0.14359628230497942,-0.2523390904677107,-0.3119692665867511,0.27392814951530675,0.5934519483844926,-0.627726242888243,0.049433386930259775,0.4833640342564555,0.9791778274824818,-0.7376205319310517,-1.25079756607817,0.8306378499613317,-1.143182595704504,-0.6921567504495312,0.2515784078967061,-1.2296270148983257,-2.6107578461449985,-2.485239858005159,0.48743208621415085,-1.2164110844801144,-1.0831143933372183,-0.9322346653917674,0.4997327892748157,-0.7547651742750564,0.05424540359482519,0.562143092637967,0.0
6581,580503030006,SUFFOLK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.7232654692132579,-0.46932141074600037,0.5033963690040459,-0.9818046076657776,-0.35608443622427566,0.5934519483844926,-0.44393981308999325,-1.3327152370843303,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.22592478703258895,0.17803072785621032,0.0188679245283018
207,31701060007,BROOME,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.3537359200232199,-0.09017046758714001,-0.18203257500124326,-0.9148210735578749,0.0402260256785874,0.8507879522541,-0.07636695349349402,-0.6032479077432967,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.47550341953951364,-0.6260179528269192,0.0769230769230769
