ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
591,110304040002,CORTLAND,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6590397326415377,-0.06948950705120217,-0.62126955128836,-0.3119692665867511,0.711101051748705,0.46478394644968885,0.4749923359012549,-0.2193177344059107,-0.4106193461355267,-0.13328521225577356,-0.14736167962443253,-1.202283820599553,0.5601373207876861,-1.0191012956628844,-0.18405980594443294,-1.6402222634996912,-1.2244418759803608,-0.11361876616470772,-1.625920393120549,0.6642537003035763,-0.6666669164142591,-1.1689538102931203,-0.5213075187264021,-0.3942309115399375,-0.7533322439138308,-0.51040832641762,-0.6260179528269192,0.0714285714285714
5936,491501040002,RENSSELAER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5025523512994854,-0.9363664361825965,-0.006147122749538301,-0.1780021983709457,0.46397402902498747,0.7221199503192963,-0.26015338329174365,-1.6014663584205004,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,0.09566957624869643,0.5892151164586974,0.0
5930,491401040002,RENSSELAER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.42737704065477394,-0.34695906090836814,-0.9501610473687839,-0.512919868910459,0.0035873709463351633,0.46478394644968885,-0.07636695349349402,-0.9487850637469443,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,-0.10954386765913915,-0.6260179528269192,0.0294117647058823
5048,342800011687,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.37214620018110844,-1.0863034000681457,-1.0481135146796927,1.1616684837871072,-1.500806568434951,0.9794559541889037,-0.627726242888243,-0.06574566507095615,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.23361424063405284,-0.6260179528269192,0.0
2864,310500860864,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.6665004387264349,0.7301743003383941,0.7898656286335166,1.3626190861108152,-1.6052908599843942,0.7221199503192963,-0.26015338329174365,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.4464012428423643,-0.6260179528269192,0.0
6444,580208020003,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.22772209496342546,-0.8312382201249126,0.010774106396628435,-0.512919868910459,-0.23928630478742222,0.5934519483844926,-0.07636695349349402,-1.6014663584205004,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.07725613186776202,-0.6260179528269192,0.0176991150442477
4114,331700011122,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.223329768904843,0.378597971227451,-0.6200779154329962,0.4248496086001781,-1.599825343592851,0.07877994064527911,-0.44393981308999325,0.5485426122688617,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.14562108195990092,-0.6260179528269192,0.0120481927710843
738,132101060011,DUTCHESS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.4274586852524933,-0.8691533144407986,-0.4754133225918243,-0.9818046076657776,-0.7883191903628112,0.3361159445148866,0.29120590610300534,-1.1791431677493758,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,0.23572153807859952,-0.3356265055384848,0.0195121951219512
7379,670401040001,WYOMING,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6835867728520557,-0.37453367495628526,-0.45920707495887586,-1.0487881417736802,2.6659859074108065,0.5934519483844926,0.10741947630475565,-0.7952129944119897,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,0.8877967959657014,-0.6260179528269192,0.0227272727272727
245,42302040003,CATTARAUGUS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6789842028125835,-0.5985774140956118,0.05605626890045491,-0.512919868910459,1.0563791019670952,0.46478394644968885,-0.44393981308999325,-0.37288980374086506,0.4833640342564555,0.9791778274824818,-0.7376205319310517,-1.25079756607817,0.8306378499613317,-1.143182595704504,-0.6921567504495312,0.2515784078967061,-1.2296270148983257,-2.6107578461449985,-2.485239858005159,0.48743208621415085,-1.2164110844801144,-1.0831143933372183,-0.9322346653917674,0.4997327892748157,-0.7547651742750564,3.482588835613858,-0.6260179528269192,0.0
